coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[32.4406776, -4.9347702, 1173.3]",2023-02-09T14:16:33.238+03:00,2023-02-09T20:23:41.386+03:00,Shule ya Msingi Chesa,deputy_head_teacher,2023-02-09,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Ufuluma,,Chesa,EM.6878,109,unplanned,,25,inclusive,public,day,10,2,12,78,32,46,78,1006,507,499,1006,144,meals harvest_season absenteeism,,yes,1,0,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,90,,porridge,,no,,,,no,no,school,,,,Said Mlindoko Mpwikwinyi,0627263725,,,,,,,,,,,school_farm,,,class,,bi_annually,,no,,no,,,maize cassava rice,,farm,3,no,groundnuts maize,,no,,,student teachers parents,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,no,,,no,,,borehole,,Ignatus Blastus Mkimbo,"-4.9347702,32.4406776"
"[32.4240077, -4.97535, 1170.8]",2023-02-09T13:33:18.576+03:00,2023-02-09T13:51:55.332+03:00,Shule ya Msingi Mfuto,head_of_school,2023-02-09,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Ufuluma,,Mfuto,EM.13473,92,unplanned,,6,inclusive,public,day,6,1,7,70,38,32,70,416,208,208,416,59,absenteeism,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,4,,kande,,no,,,,no,yes,parents,,Ramadhan Yasin Kayemba,0686030549,,,,,,,,,,,,,parents_contribution,,,store,,bi_annually,,no,,no,,,maize,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,kitchen,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,no,,,borehole,,Merchioly Emanuel Ngayekamwe,"-4.97535,32.4240077"
"[32.9203943, -2.9849081, 1269]",2023-02-09T13:31:05.345+03:00,2023-02-09T21:23:21.341+03:00,Shule ya Msingi Ng'hamve,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Gulumungu,,Ng'hamve,EM.9101,48,unplanned,,25,inclusive,public,day,3,2,5,67,30,37,67,507,334,173,507,72,absenteeism,,yes,2,2,no,,,,,,,,,,,yes,yes,,,,,,,,,,,per_annually,5,,porridge,,yes,none,,no,yes,yes,parents,,Hamisi luchonga,0712962928,,,,,,,,,,,,,parents_contribution,,,head_teacher_house,,annually,,no,,no,,,maize,,farm,4,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,yes,under_tree,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,yes,grid_tanesco,,no,,,shallow_well,,PAUL CHIBAGO TIMBO,"-2.9849081,32.9203943"
"[32.9363045, -3.0298561, 1277]",2023-02-09T12:54:18.105+03:00,2023-02-09T21:25:37.818+03:00,Shule ya Msingi Nyamaiza,teacher,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Gulumungu,,Nyamaiza,EM.777,57,unplanned,,12,inclusive,public,day,4,3,7,94,40,54,94,602,290,312,602,86,death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,6,no,maize,,yes,provitamin_a_maize,,student teachers,,selling,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,other,Vishikwambi,shallow_well,,Juma Tumaini Juma,"-3.0298561,32.9363045"
"[32.9380296, -3.0298384, 1271]",2023-02-09T12:10:12.853+03:00,2023-02-09T21:28:18.864+03:00,Shule ya Msingi Mwakiteleja,deputy_head_teacher,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Gulumungu,,Nyamaiza,EM.14156,55,unplanned,,16,inclusive,public,day,5,1,6,120,56,64,120,790,378,412,790,112,absenteeism meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum,,farm,6,no,maize,,no,,,student teachers,,selling,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,dam,,Paskazia Mtindi Cosmas,"-3.0298384,32.9380296"
"[32.9056079, -3.0513505, 1243]",2023-02-09T11:23:19.474+03:00,2023-02-09T21:26:37.740+03:00,Shule ya Msingi lukanga,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Gulumungu,,Lukanga,EM.5304,57,unplanned,,28,inclusive,public,day,5,1,6,60,29,31,60,451,203,248,451,64,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,4,no,maize yam,,yes,provitamin_a_maize,,student teachers,,selling,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,John Ruguna Julius,"-3.0513505,32.9056079"
"[32.9364898, -3.0614128, 1246]",2023-02-09T10:43:38.173+03:00,2023-02-09T21:27:08.626+03:00,Shule ya Msingi Gulumungu,deputy_head_teacher,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Gulumungu,,Gulumungu,EM.3598,50,unplanned,,40,inclusive,public,day,4,1,5,100,45,55,100,420,197,223,420,60,meals absenteeism,,yes,4,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,8,no,maize yam,,yes,provitamin_a_maize orange_fleshed_sweet_potato,,student teachers,,selling,,no,,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Paulina Israeli Malle,"-3.0614128,32.9364898"
"[32.9559892, -3.0637805, 1274]",2023-02-09T10:14:09.883+03:00,2023-02-09T21:27:52.711+03:00,Shule ya Msingi nyalugembe,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Gulumungu,,Gulumungu,EM.14673,54,unplanned,,16,inclusive,public,day,5,1,6,53,21,32,53,429,203,226,429,61,meals absenteeism,,yes,3,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum,,farm,4,no,maize,,yes,provitamin_a_maize,,student teachers,,selling,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,dam,,Johan Kanyengere George,"-3.0637805,32.9559892"
"[33.3164951, -3.4974647, 1187.8]",2023-02-09T14:40:38.849+03:00,2023-02-09T20:21:47.912+03:00,Shule ya Msingi Ng'hama,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Mwalukwa,,Ng'hama,EM.5510,58,unplanned,,33,inclusive,public,day,5,1,6,15,8,7,15,430,190,205,395,69,meals absenteeism,,yes,4,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorghum maize rice other,Sweet potatoes,farm,7,no,maize rice sorghum,,no,,,student teachers,,school_feeding other,Occasionally,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,tap,,Juma Donald Maige,"-3.4974647,33.3164951"
"[33.354282, -3.4911821, 1187.2]",2023-02-09T13:51:54.727+03:00,2023-02-09T20:25:49.966+03:00,Shule ya Msingi Bulambila,deputy_head_teacher,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Mwalukwa,,Bulambila,EM.5492,40,unplanned,,30,inclusive,public,day,5,2,7,50,19,31,50,493,228,245,473,87,meals absenteeism other,,yes,4,4,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rice sorghum maize other,Sweet potatoes,farm,15,no,sorghum maize rice sweetpotatoes,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding other,During exams,no,,,yes,no,,,,,,,,,no,no,,,no,,,dam,,Mashaka Nyashishi Kasomeko,"-3.4911821,33.354282"
"[33.376049, -3.5031749, 1168.4]",2023-02-09T13:09:06.568+03:00,2023-02-09T20:28:49.161+03:00,Shule ya Msingi Ng'walukwa A,teacher,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Mwalukwa,,Mwalukwa,EM.3971,39,unplanned,,50,inclusive,public,day,7,2,9,53,21,32,53,540,216,284,500,92,meals absenteeism,,yes,6,8,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorghum rice other,Sweet potatoes,farm,20,yes,sorghum sweetpotatoes rice,,no,,,student teachers,,school_feeding other,On progress,no,,,yes,no,,,,,,,,,no,no,,,no,,,dam,,Sadam Said Biseko,"-3.5031749,33.376049"
"[33.4097317, -3.50792, 1159.1999999999998]",2023-02-09T11:58:42.190+03:00,2023-02-09T20:46:48.718+03:00,Shule ya Msingi Ng'walukwa B,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Mwalukwa,,Kadoto B,EM.13426,40,unplanned,,10,inclusive,public,day,4,3,7,76,42,34,76,435,209,207,416,70,meals absenteeism,,yes,1,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum rice,,farm,4,yes,sunflower sorghum yam,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding other,Can be used only within a week  depends on the harvest,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,water_harvesting shallow_well,,Kisandu Emmanuel Malole,"-3.50792,33.4097317"
"[33.0666183, -3.7623217, 1203]",2023-02-08T13:28:46.279+03:00,2023-02-09T20:53:46.506+03:00,Shule ya Msingi Ilola,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Llola,,Kasingili,EM.943,45,unplanned,,16,inclusive,public,day,3,3,6,123,62,61,123,679,304,361,665,98,other harvest_season meals absenteeism,Long distance to school,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,Sweet potatoes,farm,14,no,maize rice yam,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding other,On progress,yes,weekly,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Photocopy machine,shallow_well water_harvesting,,Funga Gananywenda Lusoke,"-3.7623217,33.0666183"
"[32.9779461, -3.7345599, 1180.2]",2023-02-08T12:27:47.721+03:00,2023-02-09T21:02:19.066+03:00,Shule ya Msingi Mendo,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Llola,,Mendo,EM.1924,45,unplanned,,15,inclusive,public,day,6,1,7,117,67,50,117,529,236,273,509,89,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Sweet potatoes,farm,4,yes,maize yam,,no,,,student teachers,,school_feeding other selling,Special days,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,John Lugata Malala,"-3.7345599,32.9779461"
"[33.0287165, -3.7343285, 1186]",2023-02-08T11:04:14.382+03:00,2023-02-09T21:10:14.779+03:00,Shule ya Msingi Ihalo,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Llola,,Ihalo,EM.5497,40,unplanned,,25,inclusive,public,day,6,5,11,167,100,67,167,1184,567,597,1164,151,other absenteeism,Long distance to school,yes,1,1,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,5,,porridge,,yes,none,,yes,no,yes,parents,,Simon Aron,0629173391,,,,,,,,,,,,,parents_contribution school_farm,,,store,,monthly,,no,,no,,,rice maize,,farm,20,no,maize rice,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding,,yes,monthly,,yes,no,kitchen,,permanent,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,yes,radio computer other,Printer,borehole,,Stanley Charles Shoo,"-3.7343285,33.0287165"
"[32.9828891, -3.5732489, 1162.8]",2023-02-07T18:35:08.905+03:00,2023-02-09T21:17:36.512+03:00,Shule ya Msingi Ng'wanangi,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyabukande,,Buzinza,EM.8882,50,unplanned,,25,inclusive,public,day,3,5,8,123,52,71,123,798,390,390,780,100,harvest_season meals absenteeism,,yes,2,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,12,no,maize cassava sweetpotatoes,,no,,,student teachers,,school_feeding other,Occasional ,no,,,yes,no,,,,,,,,,no,no,,,no,,,dam water_harvesting,,Martha William Mbisse,"-3.5732489,32.9828891"
"[32.8641883, -3.51876, 1134.8]",2023-02-07T17:26:13.022+03:00,2023-02-09T21:21:13.605+03:00,Shule ya Msingi Mwashagi,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyabukande,,Mwashagi,EM.10160,61,unplanned,,15,inclusive,public,day,8,1,9,153,80,73,153,745,371,344,715,148,absenteeism meals harvest_season death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rice,,farm,8,yes,rice,,no,,,student teachers,,school_feeding other,During special events,yes,monthly,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Swalehe Shinja Kadoke,"-3.51876,32.8641883"
"[32.9124745, -3.5068685, 1152.6000000000001]",2023-02-07T16:51:24.375+03:00,2023-02-09T21:13:13.173+03:00,Shule ya Msingi Kimandaguli,teacher,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyabukande,,Kimqndaguli,EM.5504,55,unplanned,,45,inclusive,public,day,8,1,9,117,60,57,117,725,310,388,698,118,other absenteeism meals,Long distance to school,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,Sweet potatoes,farm,5,no,maize rice,,no,,,student teachers,,school_feeding other,Seasonal and during special events,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Photocopy machine,tap,,Kassim Ally Ramadhani,"-3.5068685,32.9124745"
"[32.9639573, -3.496805, 1147.8999999999999]",2023-02-07T16:04:01.437+03:00,2023-02-09T20:51:23.361+03:00,Shule ya Msingi Mapingili,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyabukande,,Mapingili,EM.12899,70,unplanned,,15,inclusive,public,day,7,1,8,109,49,60,109,478,200,248,448,92,absenteeism meals other,Poverty,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,6,yes,maize mung_beans,,no,,,student teachers,,school_feeding other,On special events,yes,monthly,,yes,no,,,,,,,,,no,no,,,no,,,dam,,Hamad Hamis Ngwelio,"-3.496805,32.9639573"
"[32.9279249, -3.5676484, 1158.1999999999998]",2023-02-07T15:27:20.228+03:00,2023-02-09T20:43:45.270+03:00,Shule ya Msingi Lyabukande,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyabukande,,Lyabukande,EM.1686,59,unplanned,,68,inclusive,public,day,5,5,10,224,111,113,224,968,440,477,917,103,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,4,no,maize rice,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding other,During exam,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Gasper Jacib Msuya,"-3.5676484,32.9279249"
"[32.9373655, -3.5780108, 1182.8]",2023-02-07T14:59:05.199+03:00,2023-02-09T20:40:14.359+03:00,Shule ya Msingi Mwamakala,deputy_head_teacher,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyabukande,,Mwamakala,EM.17237,60,unplanned,,7,inclusive,public,day,6,5,11,72,30,42,72,983,467,475,942,198,absenteeism other meals,Poverty,yes,0,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice cassava,,none,,yes,,,,,,,,,,yes,monthly,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Rhoda Elias Guliba,"-3.5780108,32.9373655"
"[32.8728833, -3.649535, 1122.7]",2023-02-07T13:16:32.144+03:00,2023-02-09T20:37:57.516+03:00,Shule ya Msingi Kizungu,deputy_head_teacher,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyamidati,,Kizungu,EM.6708,85,unplanned,,100,inclusive,public,day,5,8,13,139,70,69,139,1260,532,678,1210,135,absenteeism other,Parents normadic life,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,40,no,rice sorghum yam,,no,,,student teachers,,school_feeding other,During exams and special eventa,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Dativa Domistocles Kayozi,"-3.649535,32.8728833"
"[32.9102522, -3.6709538, 1133.6999999999998]",2023-02-07T12:45:07.267+03:00,2023-02-09T20:36:47.147+03:00,Shule ya Msingi Mwasele,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyamidati,,Bukiligulu,EM.13425,78,unplanned,,30,inclusive,public,day,5,2,7,15,8,7,15,450,182,239,421,72,absenteeism meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,Sweet potatoes,farm,3,yes,rice yam,,no,,,student teachers,,school_feeding other,During exams,no,,,no,,,,,,,,,,no,no,,,no,,,dam,,Tungu Machiya Malamala,"-3.6709538,32.9102522"
"[32.9553317, -3.6587875, 1151.4]",2023-02-07T11:58:42.646+03:00,2023-02-09T20:35:16.464+03:00,Shule ya Msingi Bukiligulu,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Shinyanga_District_council,Lyamidati,,Bukiligulu,EM.3970,72,unplanned,,55,inclusive,public,day,6,0,6,44,20,24,44,801,383,387,770,136,absenteeism meals,,no,,,no,,,,,,,,,,,yes,no,standard_7,,,,,,,,,81,per_monthly,5,,porridge,,no,,,,yes,yes,parents,,Emmanuel Magulu,0000000000,,,,,,,,,,,,,parents_contribution school_farm,,,store,,quarterly,,no,,no,,,maize rice,,farm,9,no,maize rice yam sorghum,,yes,orange_fleshed_sweet_potato,,student teachers,,school_feeding,,no,,,yes,no,teacher_house,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,dam,,Hassan Sibonike Andulile,"-3.6587875,32.9553317"
"[32.8987546, -2.9916188, 1293.5101835671678]",2023-02-09T16:57:33.807+03:00,2023-02-09T20:47:33.898+03:00,Shule ya Msingi Mbalama,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Ilujamate,,Nyamalama,EM.5307,55,planned_area,,49,inclusive,public,day,6,3,9,172,85,87,172,749,364,385,749,86,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum,,farm,30,no,maize sorghum,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,shallow_well,,Bakari Msagati Haji,"-2.9916188,32.8987546"
"[33.0302574, -3.1683555, 1232.9824650909432]",2023-02-09T15:21:02.580+03:00,2023-02-09T15:45:19.937+03:00,Shule ya Msingi Ng'wamboku,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Shilalo,,Ngw'amboku,EM.6453,53,planned_area,,58,inclusive,public,day,8,1,9,129,49,80,129,694,374,320,694,99,absenteeism harvest_season,,no,,,no,,,,,,,,,,,yes,no,pre_primary,,129,,,,,,,,harvesting_season,7,,porridge,,yes,thrice,,no,no,yes,parents school,,Shingisha Marashi,0748765114,Mariam Kunyara Lukubanija,0746068532,,,,,,,,,,,school_farm,,,store,,annually,,no,,no,,,maize sorghum other,Viazi Vitamu,farm,58,no,maize sorghum sweetpotatoes,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Denis Kisumo Swai,"-3.1683555,33.0302574"
"[33.0537139, -3.1324385, 1207.5521476142112]",2023-02-09T14:23:29.363+03:00,2023-02-09T14:44:48.972+03:00,Shule ya Msingi Ikungumuhulu,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Shilalo,,Shilalo,EM.2572,48,planned_area,,48,inclusive,public,day,6,1,7,138,66,72,138,713,350,363,713,100,meals absenteeism other,Machimbo ya madini,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,7,,porridge,,yes,none,,no,no,yes,school,,,,Mwalimu Paul Bahati Charles,0762008665,,,,,,,,,,,school_farm,,,store,,weekly,,no,,no,,,maize other,Viazi vitamu,farm,10,no,green_grams maize sweetpotatoes,,no,,,student,,school_feeding,,no,,,yes,no,under_tree,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Paulo Bahat Charles,"-3.1324385,33.0537139"
"[33.0793078, -3.1464531, 1196.0464096871242]",2023-02-09T13:48:06.577+03:00,2023-02-09T14:06:30.000+03:00,Shule ya Msingi Igwata,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Shilalo,,Ikungumuhulu,EM.14461,50,planned_area,,16,inclusive,public,day,4,2,6,48,30,18,48,358,154,204,358,51,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,3.5,no,maize,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Grecana Everest Mshana,"-3.1464531,33.0793078"
"[33.0790861, -3.1462901, 1203.2730712890625]",2023-02-09T13:10:27.201+03:00,2023-02-09T13:37:25.136+03:00,Shule ya Msingi Busegeja,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Shilalo,,Ikungumuhulu,EM.9285,50,planned_area,,29,inclusive,public,day,6,0,6,40,21,19,40,414,175,239,414,59,absenteeism,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,14,,porridge,,yes,once,,no,no,no,school,,,,Abeli Wilbert Sutamo,0756765881,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize other sorghum,Viazi Vitamu,farm,4,no,maize sweetpotatoes sorghum,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Mussa Gundaya Isaya,"-3.1462901,33.0790861"
"[33.0235542, -3.1040379, 1203.7805966627661]",2023-02-09T12:11:32.584+03:00,2023-02-09T12:35:17.255+03:00,Shule ya Msingi Kisesa,deputy_head_teacher,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Shilalo,,Ngh'obo,EM.5303,32,planned_area,,35.6,inclusive,public,day,5,2,7,91,47,44,91,623,311,312,623,89,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,Viazi,farm,5,no,sweetpotatoes maize,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Joyce Juma Mohammed ,"-3.1040379,33.0235542"
